/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/1/119361_BeadDensity_1000_lane3.png,54
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/1/119361_BeadDensity_1000_lane4.png,12
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/9/118697_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/12/117228_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/13/117229_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/24/115544_BeadDensity_1000_lane1.png,13
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/10/118698_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/5/119685_BeadDensity_1000_lane1.png,42
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/20/112212_BeadDensity_1000_lane4.png,37
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/25/115545_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/3/119363_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/3/119363_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/3/119363_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/3/119363_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/14/117230_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/21/112213_BeadDensity_1000_lane1.png,45
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/12/115308_BeadDensity_1000_lane1.png,3
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/26/115546_BeadDensity_1000_lane3.png,17
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/2/115970_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/7/119687_BeadDensity_1000_lane2.png,17
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/4/119364_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/4/119364_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/4/119364_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/4/119364_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/2/121410_BeadDensity_1000_lane2.png,34
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/25/121241_BeadDensity_1000_lane1.png,17
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/22/112214_BeadDensity_1000_lane2.png,17
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/27/115547_BeadDensity_1000_lane4.png,29
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/6/120006_BeadDensity_1000_lane2.png,13
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/5/119365_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/5/119365_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/5/119365_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/5/119365_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/24/112216_BeadDensity_1000_lane3.png,17
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/7/120615_BeadDensity_1000_lane1.png,21
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/17/117233_BeadDensity_1000_lane3.png,13
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/9/119689_BeadDensity_1000_lane3.png,13
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/1/121409_BeadDensity_1000_lane1.png,34
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/25/112217_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/29/115549_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/5/115973_BeadDensity_1000_lane1.png,13
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/18/117234_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/10/119690_BeadDensity_1000_lane4.png,9
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/17/117553_BeadDensity_1000_lane4.png,14
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/9/118377_BeadDensity_1000_lane1.png,44
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/30/115550_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/6/115974_BeadDensity_1000_lane4.png,12
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/15/119023_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/15/119023_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/15/119023_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/15/119023_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/9/120009_BeadDensity_1000_lane3.png,13
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/10/118378_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/31/115551_BeadDensity_1000_lane3.png,13
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/7/115975_BeadDensity_1000_lane2.png,45
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/15/116911_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/20/117236_BeadDensity_1000_lane1.png,13
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/9/119369_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/0/115552_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/10/119370_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/8/115976_BeadDensity_1000_lane3.png,45
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/21/117237_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/17/119025_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/17/119025_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/17/119025_BeadDensity_1000_lane3.png,13
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/17/119025_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/9/118057_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/21/117557_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/17/116913_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/2/115554_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/22/117558_BeadDensity_1000_lane2.png,13
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/13/120013_BeadDensity_1000_lane1.png,16
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/13/120013_BeadDensity_1000_lane2.png,15
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/13/120013_BeadDensity_1000_lane3.png,16
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/13/120013_BeadDensity_1000_lane4.png,15
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/3/121347_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/21/116309_BeadDensity_1000_lane1.png,1
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/19/116915_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/23/117559_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/17/121105_BeadDensity_1000_lane1.png,6
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/17/121105_BeadDensity_1000_lane2.png,6
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/17/121105_BeadDensity_1000_lane3.png,6
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/17/121105_BeadDensity_1000_lane4.png,6
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/26/121498_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/16/121104_BeadDensity_1000_lane1.png,47
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/20/116916_BeadDensity_1000_lane4.png,1
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/23/116311_BeadDensity_1000_lane2.png,17
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/21/116917_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/26/117242_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/25/117561_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/16/118384_BeadDensity_1000_lane3.png,25
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/16/120016_BeadDensity_1000_lane1.png,16
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/16/120016_BeadDensity_1000_lane2.png,15
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/16/120016_BeadDensity_1000_lane3.png,16
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/16/120016_BeadDensity_1000_lane4.png,15
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/15/121487_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/27/121499_BeadDensity_1000_lane2.png,7
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/24/118712_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/24/116312_BeadDensity_1000_lane3.png,34
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/22/116918_BeadDensity_1000_lane4.png,13
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/17/118385_BeadDensity_1000_lane4.png,12
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/7/121351_BeadDensity_1000_lane1.png,10
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/7/121351_BeadDensity_1000_lane2.png,13
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/7/121351_BeadDensity_1000_lane3.png,50
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/7/121351_BeadDensity_1000_lane4.png,13
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/25/118713_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/25/116313_BeadDensity_1000_lane4.png,11
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/23/116919_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/28/117244_BeadDensity_1000_lane2.png,39
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/4/121252_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/26/116314_BeadDensity_1000_lane1.png,50
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/24/116920_BeadDensity_1000_lane2.png,26
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/29/117245_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/26/118714_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/28/117564_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/18/119378_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/21/120341_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/18/118066_BeadDensity_1000_lane1.png,13
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/27/116315_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/28/107260_BeadDensity_1000_lane4.png,25
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/30/117246_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/29/117565_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/27/118715_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/5/121253_BeadDensity_1000_lane2.png,12
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/5/121253_BeadDensity_1000_lane3.png,26
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/5/121253_BeadDensity_1000_lane4.png,16
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/2/120706_BeadDensity_1000_lane1.png,24
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/30/117566_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/22/118390_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/12/115564_BeadDensity_1000_lane1.png,1
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/12/115564_BeadDensity_1000_lane2.png,45
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/12/120940_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/25/120345_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/27/116923_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/23/118391_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/11/121419_BeadDensity_1000_lane1.png,54
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/11/121419_BeadDensity_1000_lane2.png,16
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/11/121419_BeadDensity_1000_lane3.png,12
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/11/121419_BeadDensity_1000_lane4.png,16
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/28/116924_BeadDensity_1000_lane2.png,24
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/25/118393_BeadDensity_1000_lane1.png,47
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/14/120942_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/26/118394_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/15/120943_BeadDensity_1000_lane1.png,13
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/12/121356_BeadDensity_1000_lane1.png,16
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/5/117253_BeadDensity_1000_lane1.png,17
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/16/120944_BeadDensity_1000_lane2.png,24
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/13/121357_BeadDensity_1000_lane2.png,36
